instance_id,tier,S,DDT,method,variant,run_id,eta,nu,decision_time_ms,steps,a_f_mean,a_feas_mean,p_singleton,phi_star_mean,noop_rate,noop_offer_rate,feasible
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.53,0.47,3.8971,677,3.47,3.47,0.1965,0.7773,0.4141,0.9631,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.533333,0.466667,3.8653,956,4.304,4.304,0.1046,0.735,0.4423,0.9697,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.48,0.52,3.932,259,3.448,3.448,0.1583,0.765,0.349,0.9846,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.73,0.27,3.9607,698,4.246,4.246,0.1347,0.8582,0.3809,0.9742,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.64,0.36,3.8975,1032,4.655,4.655,0.1386,0.7442,0.454,0.9583,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFP,nofp_run1_r1,0.6,0.4,3.8779,312,6.186,6.186,0.0705,0.733,0.4243,0.9744,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.65,0.35,3.8963,682,4.277,4.277,0.1129,0.5987,0.4427,0.9604,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.78,0.22,3.9152,1259,5.856,5.856,0.0842,0.6766,0.4909,0.9579,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.8,0.2,3.827,403,6.074,6.074,0.0496,0.8303,0.4821,0.9677,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.97,0.03,3.7426,943,5.618,5.618,0.0785,0.9319,0.4873,0.9639,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.946667,0.053333,3.8667,1398,5.543,5.543,0.0951,0.8576,0.4877,0.9592,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.86,0.14,3.767,492,8.045,8.045,0.0305,0.8334,0.5233,0.9593,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,1.0,0.0,3.7057,971,6.055,6.055,0.0618,0.955,0.5075,0.9557,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.96,0.04,3.8176,1290,5.302,5.302,0.1078,0.9291,0.4415,0.9605,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,1.0,0.0,3.7805,418,4.689,4.689,0.1053,0.9823,0.4118,0.9761,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.61,0.39,3.7944,767,4.009,4.009,0.1017,0.7609,0.4818,0.9687,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.54,0.46,3.9226,957,3.921,3.921,0.14,0.7242,0.4431,0.9739,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.4,0.6,3.9419,244,3.643,3.643,0.1393,0.734,0.3898,0.9672,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.86,0.14,3.7962,838,4.606,4.606,0.0943,0.9207,0.46,0.9702,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.62,0.38,3.9378,1052,4.209,4.209,0.116,0.6793,0.4515,0.9601,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFP,nofp_run2_r1,0.6,0.4,4.0406,285,4.811,4.811,0.0842,0.6625,0.3741,0.9754,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.61,0.39,3.8802,729,5.668,5.668,0.0604,0.751,0.5447,0.9369,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.72,0.28,3.8597,1241,6.624,6.624,0.0645,0.7721,0.5038,0.9645,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.66,0.34,3.7001,458,7.69,7.69,0.0131,0.892,0.5714,0.9476,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.85,0.15,3.7664,915,6.192,6.192,0.0863,0.8902,0.5045,0.9661,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.873333,0.126667,3.8997,1196,4.716,4.716,0.1062,0.8857,0.4387,0.9624,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.76,0.24,3.7329,463,7.568,7.568,0.0626,0.8886,0.535,0.9568,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.87,0.13,3.7823,808,5.275,5.275,0.1126,0.9013,0.4349,0.9703,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.9,0.1,3.8819,1106,4.448,4.448,0.142,0.9281,0.3778,0.9693,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.92,0.08,3.8119,364,4.956,4.956,0.0769,0.971,0.3652,0.978,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.56,0.44,3.7803,770,5.479,5.479,0.0766,0.8187,0.484,0.9714,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.54,0.46,3.7652,1137,6.927,6.927,0.0167,0.7858,0.5455,0.956,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.54,0.46,3.8264,300,4.32,4.32,0.1067,0.7802,0.4648,0.9467,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.76,0.24,3.7465,868,5.674,5.674,0.0714,0.861,0.5024,0.9585,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.666667,0.333333,3.7976,1212,5.989,5.989,0.052,0.8084,0.5355,0.9521,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFP,nofp_run3_r1,0.62,0.38,3.7984,353,5.989,5.989,0.0652,0.7547,0.5133,0.9603,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.45,0.55,3.9655,649,16.798,16.798,0.0077,0.7636,0.5983,0.9245,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.72,0.28,3.9371,1259,12.563,12.563,0.0254,0.8153,0.5249,0.9579,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.68,0.32,3.7916,415,10.135,10.135,0.0337,0.9096,0.5238,0.9614,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.81,0.19,3.7758,938,10.192,10.192,0.016,0.9187,0.5488,0.9499,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.853333,0.146667,3.8052,1338,7.848,7.848,0.0172,0.9108,0.5236,0.9492,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.72,0.28,3.7957,473,14.237,14.237,0.0169,0.8923,0.5551,0.9598,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.82,0.18,3.8928,742,8.23,8.23,0.0916,0.872,0.4183,0.9569,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.846667,0.153333,3.8321,1263,11.11,11.11,0.0538,0.9188,0.5021,0.9557,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.92,0.08,3.7521,423,10.437,10.437,0.0544,0.9972,0.4644,0.9622,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.58,0.42,3.7591,808,6.46,6.46,0.0483,0.7907,0.5267,0.9493,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.52,0.48,3.8849,1003,4.518,4.518,0.0927,0.6674,0.4781,0.9571,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.46,0.54,3.8586,304,3.727,3.727,0.1414,0.715,0.4324,0.9737,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.77,0.23,3.726,919,7.272,7.272,0.0359,0.9174,0.5329,0.9597,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.66,0.34,3.8388,1190,7.318,7.318,0.0437,0.7738,0.5296,0.9504,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFP,nofp_run4_r1,0.66,0.34,3.8322,349,6.579,6.579,0.0287,0.7387,0.512,0.9513,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.45,0.55,4.0447,665,18.271,18.271,0.0135,0.5598,0.5845,0.9338,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.726667,0.273333,3.9578,1306,18.263,18.263,0.01,0.6355,0.5547,0.9441,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.76,0.24,3.7509,463,10.767,10.767,0.0346,0.8457,0.5591,0.9503,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.85,0.15,3.8543,919,15.312,15.312,0.0316,0.8245,0.5228,0.9532,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.82,0.18,3.88,1372,11.824,11.824,0.0452,0.7934,0.5341,0.9402,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.56,0.44,3.9403,425,36.266,36.266,0.0141,0.8384,0.5597,0.9459,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.88,0.12,3.855,892,15.2,15.2,0.0572,0.8591,0.5,0.9529,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.76,0.24,3.9721,1178,19.655,19.655,0.0475,0.689,0.5148,0.9482,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.78,0.22,4.0156,351,24.934,24.934,0.0456,0.919,0.4606,0.9402,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.56,0.44,3.7417,848,6.896,6.896,0.0483,0.7686,0.5285,0.9528,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.533333,0.466667,3.7854,1117,7.089,7.089,0.0313,0.6833,0.5304,0.957,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.54,0.46,3.8097,317,4.713,4.713,0.123,0.6702,0.4397,0.9685,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.76,0.24,3.7659,916,9.758,9.758,0.0349,0.8656,0.5275,0.9541,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.64,0.36,3.8401,1208,7.512,7.512,0.0505,0.6946,0.5395,0.9421,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOFP,nofp_run5_r1,0.68,0.32,3.8731,386,9.51,9.51,0.0337,0.707,0.5341,0.9508,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.53,0.47,2.9425,782,8.042,13.01,0.0588,0.5389,0.5751,0.9361,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.733333,0.266667,2.9218,1360,10.446,20.339,0.0794,0.672,0.5555,0.9478,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.72,0.28,2.7858,471,6.58,12.654,0.0722,0.7761,0.5531,0.9597,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.89,0.11,2.7865,1012,7.818,17.42,0.0781,0.9015,0.5613,0.9437,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.966667,0.033333,2.7949,1560,5.167,13.872,0.1564,0.8915,0.5591,0.9378,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.78,0.22,2.7704,515,14.996,30.588,0.0621,0.8577,0.561,0.9553,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.95,0.05,2.7472,952,4.429,9.515,0.2479,0.915,0.5028,0.9548,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.973333,0.026667,2.8034,1538,6.743,17.43,0.1229,0.944,0.5461,0.9441,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,1.0,0.0,2.7223,475,4.229,10.156,0.2611,0.9997,0.4913,0.9642,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.63,0.37,2.7453,878,3.675,7.584,0.2039,0.7706,0.5534,0.9487,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.553333,0.446667,2.7912,1214,6.408,8.902,0.0667,0.7239,0.5648,0.9539,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.54,0.46,2.7589,347,3.937,5.219,0.1239,0.7844,0.5287,0.9539,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.82,0.18,2.761,927,3.284,6.62,0.2265,0.8844,0.5264,0.959,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.68,0.32,2.9236,1303,4.46,8.078,0.1443,0.6897,0.5629,0.934,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOHG,nohg_run1_r1,0.54,0.46,2.8864,373,7.493,11.094,0.067,0.5688,0.5496,0.9464,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.55,0.45,2.9908,676,4.393,6.888,0.2441,0.6066,0.4858,0.9408,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.673333,0.326667,2.9563,1300,5.971,13.391,0.1369,0.6182,0.5248,0.9454,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.68,0.32,2.8901,354,3.497,7.136,0.2373,0.7557,0.4176,0.9605,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.83,0.17,2.9111,804,2.769,5.746,0.2948,0.8229,0.4207,0.9726,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.873333,0.126667,2.9775,1243,2.824,6.955,0.3146,0.7959,0.4458,0.9566,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.84,0.16,2.8766,459,5.708,11.355,0.146,0.8267,0.4989,0.9651,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.87,0.13,2.9623,729,2.83,5.829,0.321,0.8461,0.3511,0.9767,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.933333,0.066667,2.9021,1144,3.54,8.024,0.2587,0.9047,0.3792,0.9729,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.98,0.02,2.821,375,3.208,7.144,0.2667,0.9965,0.3444,0.968,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.44,0.56,2.8181,762,2.639,4.539,0.2979,0.7476,0.4898,0.9646,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.526667,0.473333,2.8122,1130,4.279,6.092,0.1566,0.708,0.5188,0.9637,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.5,0.5,2.8286,334,3.757,4.772,0.1916,0.698,0.4861,0.9671,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.8,0.2,2.8444,776,2.509,4.63,0.3286,0.8672,0.4223,0.9704,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.62,0.38,2.9372,1149,3.388,6.39,0.2637,0.6578,0.4991,0.9487,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOHG,nohg_run2_r1,0.6,0.4,2.9861,317,3.369,5.972,0.224,0.6369,0.4188,0.9716,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.67,0.33,2.9514,706,5.113,8.555,0.2025,0.5894,0.4799,0.9504,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.693333,0.306667,2.9527,1272,10.242,20.504,0.1014,0.6127,0.5341,0.9465,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.8,0.2,2.8033,406,3.887,8.493,0.197,0.882,0.4552,0.9631,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.93,0.07,2.8201,924,7.97,19.01,0.197,0.8858,0.5057,0.9481,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.9,0.1,2.898,1339,6.296,15.701,0.1927,0.8257,0.4803,0.9485,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.78,0.22,2.7854,468,8.429,19.137,0.1346,0.829,0.519,0.9551,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.98,0.02,2.7787,949,4.536,11.857,0.2592,0.9197,0.4989,0.9505,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.933333,0.066667,2.8865,1423,11.472,32.798,0.1483,0.926,0.5183,0.9396,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,1.0,0.0,2.7628,417,3.305,7.592,0.2806,0.9902,0.4154,0.964,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.49,0.51,2.7996,718,2.714,5.393,0.3092,0.7592,0.466,0.9624,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.493333,0.506667,2.9208,905,3.402,4.961,0.2309,0.7378,0.4336,0.9657,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.42,0.58,2.9735,218,2.826,3.771,0.3257,0.7006,0.3066,0.9725,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.83,0.17,2.7923,846,3.079,5.957,0.292,0.8909,0.465,0.9634,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.6,0.4,2.9103,1122,3.609,6.854,0.2389,0.679,0.4962,0.9483,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOHG,nohg_run3_r1,0.64,0.36,2.9787,297,4.077,6.239,0.1684,0.6302,0.3564,0.9731,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.6,0.4,2.9132,783,4.679,8.535,0.1418,0.5623,0.54,0.9413,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.726667,0.273333,2.9558,1394,8.233,22.259,0.0574,0.6504,0.5731,0.9376,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.78,0.22,2.7741,501,6.012,14.519,0.0639,0.8417,0.5726,0.9481,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.95,0.05,2.9723,1058,19.719,55.381,0.0189,0.8712,0.5737,0.9357,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.966667,0.033333,2.9785,1627,12.529,39.105,0.0092,0.8152,0.5739,0.9435,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.72,0.28,2.8367,512,12.645,30.953,0.0273,0.8213,0.5606,0.9512,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.9,0.1,3.0618,1067,18.595,61.689,0.0037,0.7365,0.5768,0.9391,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.88,0.12,3.1635,1588,28.02,73.792,0.0057,0.8035,0.5699,0.9458,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.98,0.02,2.9207,536,19.118,42.743,0.0448,0.9557,0.5672,0.944,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.57,0.43,2.7448,900,3.644,8.931,0.1689,0.7479,0.5644,0.9489,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.52,0.48,2.8666,1043,3.342,5.55,0.2282,0.6875,0.4915,0.9597,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.48,0.52,2.8883,294,2.83,3.799,0.2449,0.7363,0.4184,0.9592,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.86,0.14,2.7817,1011,4.916,12.106,0.1395,0.8926,0.5566,0.9436,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.7,0.3,2.8668,1352,4.209,8.842,0.1923,0.7049,0.5719,0.9364,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOHG,nohg_run4_r1,0.58,0.42,2.928,361,4.471,7.305,0.2438,0.5554,0.5117,0.9474,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.52,0.48,2.9326,734,3.501,5.975,0.2193,0.567,0.5239,0.9387,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.72,0.28,2.9433,1298,4.472,11.609,0.1572,0.651,0.5223,0.9499,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.78,0.22,2.76,450,3.389,7.584,0.1956,0.8306,0.5255,0.96,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.98,0.02,2.6897,1025,3.13,9.206,0.2654,0.9502,0.5372,0.9571,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.953333,0.046667,2.7783,1567,3.526,10.065,0.2629,0.8977,0.5535,0.9489,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.86,0.14,2.736,532,5.878,17.925,0.0395,0.8313,0.565,0.9549,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,1.0,0.0,2.7275,1050,4.793,15.485,0.1933,0.9629,0.5556,0.9429,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.993333,0.006667,2.7557,1599,4.383,16.568,0.1426,0.9685,0.5649,0.94,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,1.0,0.0,2.7005,520,3.996,12.125,0.1481,0.9945,0.5378,0.9654,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.5,0.5,2.7568,817,2.946,6.51,0.284,0.726,0.514,0.9596,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.56,0.44,2.8831,997,2.723,4.139,0.3069,0.69,0.4271,0.9769,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.62,0.38,2.8561,303,3.512,4.888,0.2145,0.7304,0.4082,0.9703,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.84,0.16,2.8002,876,3.225,5.872,0.2717,0.8753,0.4805,0.9646,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.62,0.38,2.9414,1051,3.569,6.432,0.2417,0.6321,0.4709,0.9496,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOHG,nohg_run5_r1,0.5,0.5,3.0289,286,4.878,7.563,0.1853,0.6005,0.4519,0.9441,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NONOOP,nonoop_run1_r1,0.41,0.59,4.4361,327,3.125,4.575,0.2752,0.479,0.0,0.0,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NONOOP,nonoop_run1_r1,0.426667,0.573333,4.4015,564,3.112,5.775,0.3351,0.4948,0.0,0.0,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NONOOP,nonoop_run1_r1,0.52,0.48,4.285,192,2.75,4.807,0.3594,0.624,0.0,0.0,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NONOOP,nonoop_run1_r1,0.7,0.3,4.2998,476,2.496,4.79,0.395,0.685,0.0,0.0,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NONOOP,nonoop_run1_r1,0.653333,0.346667,4.3881,677,2.877,5.412,0.3442,0.6235,0.0,0.0,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NONOOP,nonoop_run1_r1,0.68,0.32,4.2038,236,2.119,3.661,0.4534,0.7754,0.0,0.0,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NONOOP,nonoop_run1_r1,0.79,0.21,4.232,494,2.617,5.02,0.4069,0.7591,0.0,0.0,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NONOOP,nonoop_run1_r1,0.926667,0.073333,4.3498,744,2.855,5.587,0.3669,0.8336,0.0,0.0,1
